ids,score
55061,0.5445918
67669,0.5268494
228925,0.004703443
4248,0.58364236
109584,0.6333602
117235,0.5318496
71898,0.2025717
109497,0.50634664
117936,0.6347248
116979,0.49785027
252165,0.6089838
44279,0.5947151
97390,0.50634664
60210,0.42213723
27707,0.5731827
214933,0.68179756
64394,0.34795392
209999,0.18915772
47952,0.56777835
232835,0.579581
113706,0.1264311
247669,0.6135856
37143,0.5618131
222156,0.11289326
28522,0.51399136
110978,0.30304098
147994,0.38471037
9344,0.6183242
159763,0.014820095
207324,0.58395773
197822,0.60777503
277575,0.5141465
86673,0.53704965
135646,0.5122797
26928,0.50634664
277838,0.6599206
194447,0.60846364
162291,0.58382016
241955,0.5228566
288229,0.0038464626
228727,0.51688224
158349,0.5799157
35149,0.45361963
208373,0.598654
95674,0.57833534
301420,0.45417762
241284,0.42598054
202356,0.44195583
285886,0.5824783
163692,0.6126166
186461,0.5252713
152120,0.32265604
18990,0.5318496
18537,0.5731827
48601,0.6060663
137011,0.12923312
219282,0.5486152
22464,0.59027773
65755,0.60777503
245706,0.54575837
287423,0.56119454
89739,0.50620025
81126,0.64447117
100791,0.5731189
207008,0.32017154
188109,0.58976495
169127,0.5369997
83855,0.5838917
55925,0.5719972
114130,0.571185
4615,0.52683103
267570,0.5890432
141648,0.58243644
115755,0.5321577
239250,0.03527339
280874,0.53222466
247176,0.56629056
5427,0.50488496
144839,0.5078288
119196,0.5952622
33804,0.50370544
213353,0.60289997
200073,0.6442095
58908,0.30492142
130684,0.6076487
127139,0.5166942
153533,0.60777503
247754,0.08611946
103987,0.4980811
184996,0.5474822
168241,0.57549596
87370,0.5402778
64828,0.59731984
50401,0.6031644
284865,0.55699825
72566,0.42344457
105858,0.43776232
258192,0.5548033
268178,0.18096091
51396,0.5058546
59268,0.6126166
230134,0.668373
272983,0.53704965
153108,0.5962215
249898,0.6002737
58072,0.5799157
155982,0.57394105
7604,0.58719033
155078,0.5998752
207304,0.6124588
149797,0.62770224
83974,0.5922028
134604,0.49263406
129238,0.55112153
177062,0.5180938
115004,0.47976255
123888,0.50470793
275326,0.54384756
263850,0.5757118
397,0.00292686
282900,0.53382283
299331,0.713135
294413,0.003145438
214952,0.5984606
125832,0.713135
300723,0.56037384
154067,0.5892353
147190,0.64389366
185143,0.5728826
139813,0.09599207
231189,0.61878246
222709,0.602739
2586,0.5662727
83759,0.4980811
102395,0.5402778
143501,0.61387455
105072,0.56134677
36496,0.42364225
297237,0.50770587
110414,0.57046825
159482,0.09932032
223082,0.3863891
182506,0.5536243
181647,0.07708164
40887,0.006207346
41386,0.5998752
238880,0.6037456
197940,0.66299844
263589,0.6333602
41897,0.65374964
160464,0.52342975
266257,0.52206546
220420,0.39893696
130792,0.33322456
292116,0.55102134
46292,0.4689856
108542,0.091640614
242798,0.6401844
152896,0.56534904
30557,0.48152724
188106,0.5461708
57309,0.52755815
140251,0.49263406
301969,0.62821347
129618,0.010212771
163867,0.023196828
255423,0.597094
92079,0.53376293
237641,0.6537474
243116,0.05030723
24614,0.50597876
252460,0.6653627
172784,0.5799157
202879,0.60777503
252421,0.5072695
147171,0.0069108284
286960,0.61408573
223507,0.614566
