ids,score
55061,0.31376308
67669,0.3186488
228925,0.14888698
4248,0.58322173
109584,0.23047891
117235,0.43673107
71898,0.2515216
109497,0.5437519
117936,0.54142904
116979,0.28203827
252165,0.26039806
44279,0.45197406
97390,0.54507697
60210,0.4455965
27707,0.32667097
214933,0.2069069
64394,0.3669386
209999,0.23338683
47952,0.48578048
232835,0.3845005
113706,0.4567035
247669,0.25806856
37143,0.36907735
222156,0.23643701
28522,0.32747462
110978,0.22772571
147994,0.5768068
9344,0.42691824
159763,0.27032423
207324,0.20210569
197822,0.35342413
277575,0.35360727
86673,0.52282447
135646,0.36221892
26928,0.54590315
277838,0.3737326
194447,0.46754587
162291,0.3493008
241955,0.39098713
288229,0.27284554
228727,0.17588414
158349,0.20624545
35149,0.33583492
208373,0.3178842
95674,0.3235644
301420,0.3389525
241284,0.19639197
202356,0.25942665
285886,0.23360126
163692,0.36507955
186461,0.28124797
152120,0.21125571
18990,0.3233192
18537,0.53351754
48601,0.2804981
137011,0.28196228
219282,0.2127458
22464,0.3274127
65755,0.33343747
245706,0.14567545
287423,0.2331906
89739,0.31431448
81126,0.20981453
100791,0.3267268
207008,0.21333934
188109,0.1540774
169127,0.16862904
83855,0.40728658
55925,0.43617398
114130,0.53676605
4615,0.5441597
267570,0.24514772
141648,0.25526065
115755,0.39715177
239250,0.31939447
280874,0.28124797
247176,0.25565273
5427,0.45974436
144839,0.33993226
119196,0.5076739
33804,0.5297715
213353,0.20431027
200073,0.23658656
58908,0.40269354
130684,0.2654711
127139,0.55535424
153533,0.3114165
247754,0.15546948
103987,0.22792323
184996,0.28868937
168241,0.45240077
87370,0.562766
64828,0.36149672
50401,0.36323485
284865,0.22129868
72566,0.528507
105858,0.5993447
258192,0.2893645
268178,0.1578255
51396,0.32545868
59268,0.37455314
230134,0.28365147
272983,0.23300143
153108,0.55164325
249898,0.3884071
58072,0.3306846
155982,0.5944534
7604,0.38038477
155078,0.43355355
207304,0.19063872
149797,0.26057267
83974,0.54507697
134604,0.15463085
129238,0.48490307
177062,0.22926249
115004,0.58776027
123888,0.21032071
275326,0.2098149
263850,0.2265574
397,0.22418317
282900,0.31217995
299331,0.30154535
294413,0.48631066
214952,0.4132632
125832,0.53676605
300723,0.2105968
154067,0.22689791
147190,0.4140499
185143,0.3317362
139813,0.22096223
231189,0.26101395
222709,0.22272421
2586,0.1477974
83759,0.5456868
102395,0.5237805
143501,0.21766086
105072,0.4867346
36496,0.35888827
297237,0.14727925
110414,0.50281554
159482,0.53304756
223082,0.20856546
182506,0.20359221
181647,0.22267327
40887,0.5016726
41386,0.572882
238880,0.30922678
197940,0.23725699
263589,0.21305493
41897,0.5514779
160464,0.3261021
266257,0.19646427
220420,0.23750849
130792,0.56913203
292116,0.17918319
46292,0.28753012
108542,0.23900454
242798,0.3105823
152896,0.2421794
30557,0.40097705
188106,0.2319859
57309,0.26801735
140251,0.23261313
301969,0.15011722
129618,0.34835193
163867,0.32056198
255423,0.22306955
92079,0.521335
237641,0.21953875
243116,0.25790432
24614,0.27902162
252460,0.39691463
172784,0.2746954
202879,0.392862
252421,0.41912395
147171,0.27246004
286960,0.22376472
223507,0.2971972
183605,0.18592612
101711,0.5512073
279703,0.23744072
258466,0.17603433
214852,0.2277628
284973,0.21036045
207406,0.27327868
291153,0.19415897
150275,0.25902122
202504,0.18718794
213376,0.19542952
5352,0.2220314
252035,0.18090399
239700,0.21661404
245946,0.15962328
129634,0.2043956
213458,0.22572014
22621,0.3173485
135639,0.104052626
200331,0.26924175
172586,0.18475445
35912,0.24947275
97061,0.5232982
186483,0.4724646
132921,0.4867346
139301,0.24596204
117436,0.27867994
272242,0.31922308
116565,0.52415234
135662,0.29912594
114622,0.24560231
148507,0.6126317
143095,0.5456868
278391,0.23229945
236575,0.2815305
272591,0.18093652
222291,0.19846582
231834,0.34568164
17823,0.2989413
251525,0.21003088
173435,0.19231558
192812,0.18953715
161546,0.19724289
213921,0.3519327
162830,0.36429518
281006,0.120959386
158907,0.21310467
233090,0.28124797
301859,0.22602995
301018,0.25765505
183330,0.1905565
9124,0.53351754
150711,0.25074384
10740,0.54507697
193502,0.2127458
195152,0.16802633
129237,0.50349146
