ids,score
55061,0.65227944
67669,0.6522773
228925,1.801082e-13
4248,0.65228087
109584,0.648817
117235,0.65228087
71898,0.0040752534
109497,0.65228087
117936,0.64667505
116979,0.65228087
252165,0.70854366
44279,0.6522722
97390,0.6522808
60210,0.5386021
27707,0.65228087
214933,0.6196157
64394,0.65228087
209999,4.8872906e-10
47952,0.65228087
232835,0.14896913
113706,1.6862624e-11
247669,0.09728
37143,0.60968316
222156,5.989633e-10
28522,0.65227884
110978,7.474655e-07
147994,0.00015011728
9344,0.6276769
159763,0.011420697
207324,0.65211457
197822,0.6522971
277575,0.6497346
86673,0.6521713
135646,0.65228087
26928,0.6522808
277838,0.65238076
194447,0.6238848
162291,0.6519737
241955,0.038856804
288229,8.615678e-15
228727,0.03273464
158349,0.65223104
35149,0.65228045
208373,0.6428046
95674,0.66528034
301420,0.034321025
241284,2.5866614e-06
202356,0.004617429
285886,0.6396253
163692,0.65224844
186461,0.30440232
152120,0.16224514
18990,0.65228087
18537,0.65228087
48601,0.64886016
137011,1.6096335e-07
219282,0.5234263
22464,0.6521532
65755,0.65123755
245706,0.6522744
287423,0.5268151
89739,0.65228087
81126,0.65226203
100791,0.66883796
207008,6.423772e-06
188109,0.6611043
169127,0.6522808
83855,0.652282
55925,0.6522311
114130,0.6459616
4615,0.6522806
267570,0.65400255
141648,0.65233177
115755,0.65227604
239250,2.1525067e-13
280874,0.63307446
247176,0.6522073
5427,0.65228087
144839,0.65228087
119196,0.64356524
33804,0.65228087
213353,0.36291918
200073,0.6016225
58908,0.031670332
130684,0.6645404
127139,0.6522777
153533,0.65176713
247754,8.520177e-11
103987,0.65228087
184996,0.6522809
168241,0.65228087
87370,0.65228075
64828,0.64919305
50401,0.6256003
284865,0.53158873
72566,0.57563025
105858,0.0066805845
258192,0.64855754
268178,1.0093935e-08
51396,0.65227735
59268,0.65221405
230134,0.65064305
272983,0.6522394
153108,0.6522594
249898,0.6523068
58072,0.65223527
155982,0.65228087
7604,0.60482055
155078,0.6520867
207304,0.6527872
149797,0.6520354
83974,0.65225524
134604,0.6522796
129238,0.65228
177062,0.13763246
115004,0.64832246
123888,0.65228087
275326,0.58741367
263850,0.6371422
397,1.0570865e-05
282900,0.65227944
299331,0.6740778
294413,1.1827844e-19
214952,0.6518895
125832,0.6239617
300723,0.6452017
154067,0.65228033
147190,0.65507656
185143,0.65228045
139813,1.9942301e-07
231189,0.6517
222709,0.6528958
2586,0.6517618
83759,0.65228087
102395,0.6522805
143501,0.65228045
105072,0.67381823
36496,0.6522808
297237,0.29858464
110414,0.6392697
159482,0.007445437
223082,0.36868426
182506,0.5825467
181647,3.8607748e-08
40887,0.0378755
41386,0.6522302
238880,0.26904923
197940,0.65116787
263589,0.6547872
41897,0.63449955
160464,0.65246946
266257,0.121326104
220420,0.00029506767
130792,2.4693871e-09
292116,0.693681
46292,0.6522807
108542,6.578623e-11
242798,0.6517874
152896,0.6522808
30557,0.65227497
188106,0.42154443
57309,0.62954164
140251,0.65227914
301969,0.030804021
129618,8.723541e-11
163867,0.0062940316
255423,0.0902481
92079,0.6515715
237641,0.65105414
243116,7.8299026e-13
24614,0.6137392
252460,0.67086446
172784,0.6522498
202879,0.6523581
252421,0.63909733
147171,1.9289771e-23
286960,0.5457747
223507,0.65228075
183605,0.0026697118
101711,0.5139559
279703,0.007652269
258466,5.2703415e-13
214852,1.6160911e-05
284973,3.2190186e-12
207406,0.64198774
291153,9.975861e-07
150275,0.6522802
202504,0.6686177
213376,5.3326826e-08
5352,0.65105957
252035,0.65219176
239700,7.6794734e-08
245946,6.079519e-07
129634,0.6554988
213458,0.65227973
22621,0.6173433
135639,0.65177697
200331,0.037838563
172586,0.63765585
35912,0.65227306
97061,0.6326587
186483,3.0845886e-09
132921,0.649778
139301,0.65200007
117436,0.65228087
272242,0.65227467
116565,1.4052355e-10
135662,0.6522793
114622,0.6634949
148507,0.63305956
143095,0.652028
278391,7.2717953e-06
236575,0.644111
272591,0.63432175
222291,0.00016878852
231834,0.6355817
17823,0.65228087
251525,0.6507519
173435,0.6644588
192812,0.015475274
161546,0.6522353
213921,0.59410095
162830,0.65218216
281006,2.592919e-10
158907,0.65227973
233090,0.6238355
301859,6.444036e-05
301018,0.6581407
183330,5.5383134e-13
9124,0.55402017
150711,0.6523886
10740,0.6157466
193502,0.0035731378
195152,0.02544907
129237,0.63184917
251797,1.6545886e-05
112157,0.65156233
208031,0.6541585
32402,0.61731315
172173,0.6522273
303535,0.6533773
209749,0.6137399
85463,0.649438
117558,0.65228087
168870,0.24267435
189837,0.6513529
1288,4.3868204e-05
227476,0.11113636
292712,0.6614212
112195,0.65228087
44104,0.65228087
285671,5.99752e-05
27078,0.6037266
218961,0.66227025
47491,0.65228087
125565,0.6522808
93626,2.807845e-07
231117,0.6370525
178033,0.6522714
128005,0.64928776
289043,0.64839876
147692,0.6522798
270737,0.14996526
275053,0.6368161
10950,0.6517331
25482,0.6522783
69352,0.65082103
224120,0.6493329
287828,0.68119675
114283,0.13293432
277553,3.3134938e-06
305592,0.6522786
245084,0.6245536
196817,0.62339056
265189,0.65227884
182379,0.00022739542
166911,0.6522794
116634,0.046652727
31599,0.6522529
214044,6.815368e-11
262737,0.70389134
199788,0.6952862
85225,5.3595184e-05
108470,0.65211916
32201,0.64121735
294418,0.051223915
143615,0.65223604
130159,0.6522607
119764,0.65228075
169192,0.6522808
153061,0.6520084
201260,9.166685e-16
71329,0.66711104
176681,0.6501714
289487,0.6520274
386,0.6522786
143187,0.6393121
139030,0.57470113
214434,0.6376543
126002,0.22964655
115983,0.6522806
184700,0.6073936
140869,0.6485417
241338,0.055201728
182418,0.627081
269121,0.1406131
254160,0.6527392
296493,0.6529034
154483,0.6522806
1706,0.65228033
13338,0.65228087
166956,0.6522154
196018,0.6509929
159870,0.6668202
9804,0.6201301
8705,0.6522807
2627,0.65228087
77270,0.65228045
66509,0.65210843
4543,0.62169015
256680,0.031061858
301892,0.65280527
118979,0.65208805
197907,0.6399172
305338,0.6281129
173315,0.65222627
3820,0.65228075
218299,0.6753844
185986,5.876197e-12
76642,0.6523122
81789,0.65222734
54486,0.6106047
1190,0.65154916
163662,0.651521
101622,0.6521149
177755,0.6447981
64139,0.4506776
177081,0.5195087
254333,0.049400005
69338,0.6522747
172978,0.65228087
122600,0.6522516
119704,0.6496342
177583,0.65200275
246923,0.6508626
162865,0.645086
155400,0.6522808
145435,0.6522266
159044,0.6488101
76010,0.6399874
302236,0.005921021
188432,0.6545163
100029,0.65228087
152310,0.6476625
13154,0.66199714
294803,1.0972111e-11
45056,0.6522804
244483,7.77081e-07
46223,0.6522806
39519,0.600953
146644,6.8124277e-06
94695,0.6521213
151836,0.6439016
96610,0.65072227
137050,0.65228075
95011,0.6522303
160727,0.64055514
282738,0.65223545
151758,0.6521649
129342,0.6522808
139932,0.6522811
281773,0.6332839
146139,0.64523655
35725,0.6522744
164493,0.65226924
57400,0.060544193
226428,0.0008531229
107707,0.5449969
1407,0.65228087
43263,0.6522808
260702,0.6422467
229736,0.6518355
145213,0.00060611183
190176,0.029438734
185852,2.237919e-10
102096,0.5747013
37662,0.65196115
189419,0.048434235
798,0.65227383
9644,0.6475419
237599,0.65111816
99194,0.6490289
43909,0.65228003
275183,0.678101
43479,0.24946827
297956,9.375729e-16
110329,0.60069156
257705,0.5975415
297964,0.062483523
214065,0.6532098
105297,0.6365085
141294,0.65227264
210458,0.60722166
59292,0.4956656
160160,0.6522788
287081,0.15470915
263958,0.6500806
196154,0.0008712029
59760,2.5648322e-05
162270,0.6522579
151153,0.6522805
280065,0.656683
66744,0.6522725
153696,0.65228087
143849,0.65322244
201675,0.6516606
77966,0.6335015
79557,0.65228087
67823,0.65153337
126757,0.6520932
62645,0.65198463
1682,0.65220994
120041,0.6516371
28714,0.650113
57744,0.6522292
217657,0.6478694
5837,0.6522566
246597,0.6411571
156923,0.6520276
8951,0.6489916
242028,0.6523652
143534,0.65223473
271379,0.6335714
31252,0.6522778
138158,1.762199e-08
289439,0.6430953
222137,0.65598315
69547,0.42187223
87667,0.6517218
121101,0.6516589
276317,0.5301465
2085,0.0017525452
287752,0.6116156
179396,0.6336093
147846,0.63260865
196497,0.647433
115757,0.65223104
189910,0.6484391
139298,0.6522806
47929,0.6521449
268423,0.018935543
81549,0.6522725
255965,0.00011305421
79050,0.6522795
48064,0.63229734
264650,1.3656132e-15
240771,0.5502586
140192,0.12734865
11999,0.6522801
4132,0.65228087
20176,0.64229715
161246,0.49531248
150635,0.65228075
21956,9.50312e-06
39242,0.6522788
238501,0.6522805
29439,0.65228087
286871,0.43498373
4051,0.6434228
76997,0.6517493
254438,6.8147616e-05
261780,0.4335756
230742,0.6509587
260059,0.25824434
96939,0.6710801
93048,0.34655038
47773,0.6522801
145837,0.6327854
89855,0.6522808
20239,0.65227526
109813,6.6949597e-09
133867,3.4555636e-09
288942,0.117456526
299568,2.1845539e-05
80356,2.7228018e-11
95989,0.65050024
302750,0.65228087
268736,0.5463637
104938,0.6520911
162568,0.14974768
60429,4.556407e-05
93988,0.6522624
44533,0.008784451
298685,6.043793e-12
81616,0.16171636
60297,0.610796
56178,0.6522808
88337,0.6521161
230280,0.53040314
132878,0.6522496
90977,0.65165627
117736,0.63022685
145051,4.231626e-06
134906,0.0016789361
293134,0.047427468
248941,0.6488927
76898,0.64964664
212980,5.5642014e-13
44844,0.65228087
149219,0.65220606
289776,0.011533927
251594,2.6206054e-08
194165,3.5078376e-10
264682,0.65180707
134530,0.6524112
3292,1.5895705e-06
65525,0.65218395
61240,0.65196365
983,0.6522629
40605,0.6522791
116905,0.6522517
183653,0.073580384
160833,0.6553502
155936,0.65228015
86421,0.65225935
39638,0.6522711
26894,0.65228075
161876,0.6521144
115335,0.6514084
96813,0.6196166
111573,0.65228295
269036,0.0004831858
223581,0.6415196
225218,8.348677e-18
43925,0.5834138
234599,0.68376136
159443,0.6522793
93070,1.44882715e-05
208360,2.1388538e-05
242098,0.6575627
106534,0.0014634806
239116,0.6268504
227843,0.6522678
259473,0.6520101
111376,0.6296562
276618,0.65226245
44425,0.009672079
137813,0.65177685
145598,0.65018535
210644,9.709592e-13
259148,0.6400143
137737,0.65141964
100009,0.6522808
22008,0.65228075
168897,0.651195
172477,0.65228087
43000,0.65228087
128372,0.6398593
21895,0.65227425
238755,0.62859434
17294,0.6401281
42684,0.62131083
250515,0.3441269
107619,0.6354995
203493,0.6578811
229487,0.6374895
240930,0.68384916
50376,0.6522787
190385,3.3554873e-17
109175,0.105917156
264003,0.61123353
55392,0.06035108
32448,0.65223384
2904,0.6522787
281369,0.008276426
245451,0.66772646
90242,0.6522574
86493,0.65180695
243726,0.0004359365
44645,0.6522806
201368,0.065332964
132504,0.62533885
123655,0.65221703
284327,0.7150897
19211,0.65228075
155865,0.6522807
187006,1.980273e-05
98721,0.6522808
193670,0.5490814
184195,0.6577993
7442,0.65204114
257656,0.62726057
81416,8.719603e-10
288002,2.6129972e-13
247429,0.14961618
207138,0.6458457
197066,0.3141953
251156,0.6143977
236133,1.5112309e-10
209255,0.42025393
100358,0.65204114
242326,0.68476313
175748,0.6522566
236684,0.50081503
277850,0.6513209
296794,0.6135295
741,0.6509538
186706,0.6518296
234514,6.9561115e-12
117540,0.65228057
18143,0.00079506333
97221,0.6422635
18404,0.3532524
258496,0.6486235
218996,0.6518077
143752,0.6520178
50887,0.65228087
301068,0.6438577
171031,0.6522763
122460,0.65236354
43489,0.65178597
258484,5.617413e-09
52910,0.6522473
238799,0.6525226
119374,0.60608834
277182,2.1369488e-14
161487,0.000734541
63822,0.65228075
220595,0.6552428
38982,0.65228087
303087,0.6415279
178436,0.64826185
50750,5.923226e-05
260541,0.6412999
31197,0.6522413
39252,0.65114635
150497,0.65228087
20403,0.6514943
26919,0.63717383
167863,0.65228087
239061,0.0073329625
280087,1.4466768e-10
241064,1.8246143e-10
73892,0.65227604
262154,0.30188417
9072,0.65227807
212153,0.651174
103398,0.65221786
290968,2.665082e-10
169539,0.65228087
286767,0.58326906
133201,0.652275
277050,0.6883005
219606,0.3583846
156425,0.6522808
82239,0.6522806
184944,0.6524746
192365,0.652277
15130,0.6522808
68651,0.65228087
197465,1.345667e-16
114708,0.6736779
265870,0.6296292
106858,0.6522063
288540,4.4898523e-05
142913,1.1996723e-06
160036,0.6467176
19758,0.6522807
84367,0.6346374
134683,0.65228075
23682,0.6522808
158375,0.66560405
95373,0.65228087
108061,0.6522808
9752,0.6522799
148755,0.65228087
1742,0.65183824
50984,0.6519887
191597,5.122514e-20
265920,0.64378023
166871,0.0025328684
98855,8.185249e-14
175543,0.5982923
219938,1.2291494e-10
239586,0.682505
45164,0.65156454
91433,0.67579955
148683,0.65206146
295345,0.6303878
88146,0.5765107
6977,0.63026834
253978,0.61188245
108202,0.6461901
184763,0.00034158916
203500,0.65228313
266782,0.00024375056
273864,3.0962017e-06
121063,0.64338154
300309,0.6973586
298500,0.64546573
296394,1.5092373e-05
264101,0.6931496
118187,0.65218145
266589,8.271811e-16
154939,0.6522808
8246,0.0040425425
364,0.65228075
33298,0.65228087
38639,0.65722036
23656,0.6522808
182098,0.6520081
220607,4.7880338e-08
161621,0.6522763
149233,0.65125793
9883,0.65227026
111279,0.6522808
101865,0.65117145
275343,0.5755928
112792,0.64192355
85803,0.63466495
97598,1.0235456e-09
201526,0.6498693
303065,0.67012185
81258,0.64984494
101877,0.65228087
45627,0.6522808
37556,0.65228075
229672,5.7305865e-06
244863,0.6261921
263071,0.6422571
103340,0.65228075
1993,5.9183556e-12
152802,0.65222365
125933,0.65051657
292537,8.216946e-20
143171,0.6522546
232213,0.15645692
210065,0.64560044
255762,0.32546315
78311,0.65057343
303576,0.00012591924
123990,0.65228003
161302,0.6522808
238347,0.65240085
172809,0.6522449
145097,0.65655845
188908,1.5758905e-19
303259,5.0495765e-07
281876,0.6947904
158493,0.629223
233697,0.65219235
245104,0.6545936
105628,0.6522775
131237,0.64932567
130951,0.6522809
27603,0.65228087
293837,0.379421
157025,0.6522808
289243,1.0006412e-07
47621,0.65228075
5929,0.607697
171006,0.64892495
171610,0.6520946
129117,0.4686202
27361,0.5075755
296709,0.2753803
166565,0.65100974
253476,0.06201336
74553,0.652084
177788,0.5360464
87827,0.6519924
243585,0.65160656
275594,4.0866488e-17
20968,0.65228087
106602,0.6279564
290655,0.651831
230522,0.6459261
99969,0.65329826
136043,0.30889544
129252,0.6522808
129543,0.65227956
261602,2.1387744e-07
90197,0.6519843
41009,0.6460842
118964,0.65227705
112373,0.65228033
295241,0.060477078
131167,0.3645452
298088,0.65569687
105885,0.6509317
179777,0.6517152
259659,0.6088185
116954,0.652265
84525,0.6507746
51415,0.65227246
70741,0.65223163
107640,9.346752e-08
289585,0.65448374
205276,0.6510909
55248,0.65226066
20766,0.65180403
155070,0.65228075
88330,0.6820691
101216,0.65339863
177147,0.009861313
31488,5.410948e-09
184135,0.008192174
204222,0.10785709
301889,0.004172865
104126,0.6521156
77876,0.6518186
225504,0.0003570899
114685,0.11188577
303321,0.000165253
173416,0.07315882
