ids,score
55061,0.41
67669,0.76
228925,0.44
4248,0.4
109584,0.56
117235,0.4
71898,0.51
109497,0.4
117936,0.45
116979,0.4
252165,0.46
44279,0.85
97390,0.4
60210,0.47
27707,0.4
214933,0.5
64394,0.4
209999,0.53
47952,0.4
232835,0.37
113706,0.55
247669,0.35
37143,0.48
222156,0.52
28522,0.77
110978,0.54
147994,0.42
9344,0.43
159763,0.51
207324,0.47
197822,0.5
277575,0.47
86673,0.65
135646,0.4
26928,0.4
277838,0.43
194447,0.4
162291,0.31
241955,0.39
288229,0.45
228727,0.31
158349,0.8
35149,0.4
208373,0.6
95674,0.56
301420,0.35
241284,0.53
202356,0.35
285886,0.47
163692,0.89
186461,0.44
152120,0.37
18990,0.4
18537,0.4
48601,0.5
137011,0.54
219282,0.45
22464,0.83
65755,0.5
245706,0.85
287423,0.49
89739,0.4
81126,0.87
100791,0.56
207008,0.54
188109,0.59
169127,0.4
83855,0.85
55925,0.68
114130,0.39
4615,0.4
267570,0.52
141648,0.37
115755,0.77
239250,0.54
280874,0.49
247176,0.61
5427,0.4
144839,0.4
119196,0.61
33804,0.4
213353,0.44
200073,0.51
58908,0.44
130684,0.6
127139,0.77
153533,0.52
247754,0.46
103987,0.4
184996,0.86
168241,0.4
87370,0.71
64828,0.49
50401,0.52
284865,0.48
72566,0.5
105858,0.37
258192,0.52
268178,0.53
51396,0.72
59268,0.88
230134,0.52
272983,0.75
153108,0.74
249898,0.35
58072,0.88
155982,0.4
7604,0.58
155078,0.57
207304,0.57
149797,0.42
83974,0.87
134604,0.71
129238,0.51
177062,0.43
115004,0.54
123888,0.4
275326,0.6
263850,0.68
397,0.56
282900,0.87
299331,0.48
294413,0.45
214952,0.43
125832,0.53
300723,0.62
154067,0.77
147190,0.54
185143,0.87
139813,0.54
231189,0.46
222709,0.58
2586,0.47
83759,0.4
102395,0.71
143501,0.74
105072,0.49
36496,0.4
297237,0.41
110414,0.57
159482,0.5
223082,0.46
182506,0.53
181647,0.53
40887,0.46
41386,0.58
238880,0.33
197940,0.47
263589,0.55
41897,0.43
160464,0.59
266257,0.39
220420,0.45
130792,0.57
292116,0.59
46292,0.4
108542,0.53
242798,0.57
152896,0.4
30557,0.76
188106,0.46
57309,0.66
140251,0.71
301969,0.32
129618,0.56
163867,0.38
255423,0.4
92079,0.54
237641,0.56
243116,0.46
24614,0.44
252460,0.52
172784,0.89
202879,0.42
252421,0.51
147171,0.45
286960,0.45
223507,0.42
183605,0.39
101711,0.51
279703,0.38
258466,0.45
214852,0.46
284973,0.43
207406,0.6
291153,0.45
150275,0.74
202504,0.44
213376,0.57
5352,0.53
252035,0.87
239700,0.55
245946,0.51
129634,0.56
213458,0.87
22621,0.52
135639,0.44
200331,0.3
172586,0.47
35912,0.77
97061,0.57
186483,0.59
132921,0.63
139301,0.56
117436,0.4
272242,0.53
116565,0.54
135662,0.85
114622,0.54
148507,0.54
143095,0.48
278391,0.43
236575,0.38
272591,0.48
222291,0.5
231834,0.46
17823,0.4
251525,0.53
173435,0.45
192812,0.31
161546,0.28
213921,0.52
162830,0.66
281006,0.62
158907,0.61
233090,0.52
301859,0.42
301018,0.53
183330,0.45
9124,0.46
150711,0.5
10740,0.51
193502,0.44
195152,0.38
129237,0.52
251797,0.51
112157,0.5
208031,0.58
32402,0.62
172173,0.89
303535,0.54
209749,0.59
85463,0.56
117558,0.4
168870,0.29
189837,0.46
1288,0.62
227476,0.35
292712,0.46
112195,0.4
44104,0.4
285671,0.56
27078,0.53
218961,0.56
47491,0.4
125565,0.4
93626,0.54
231117,0.44
178033,0.87
128005,0.55
289043,0.43
147692,0.77
270737,0.4
275053,0.56
10950,0.57
25482,0.71
69352,0.52
224120,0.54
287828,0.54
114283,0.37
277553,0.44
305592,0.87
245084,0.48
196817,0.56
265189,0.87
182379,0.51
166911,0.61
116634,0.33
31599,0.85
214044,0.52
262737,0.44
199788,0.48
85225,0.37
108470,0.7
32201,0.4
294418,0.31
143615,0.6
130159,0.88
119764,0.4
169192,0.4
153061,0.56
201260,0.46
71329,0.59
176681,0.47
289487,0.6
386,0.77
143187,0.49
139030,0.5
214434,0.57
126002,0.36
115983,0.87
184700,0.61
140869,0.47
241338,0.42
182418,0.48
269121,0.43
254160,0.52
296493,0.52
154483,0.4
1706,0.63
13338,0.4
166956,0.89
196018,0.44
159870,0.55
9804,0.38
8705,0.4
2627,0.4
77270,0.71
66509,0.83
4543,0.62
256680,0.33
301892,0.54
118979,0.46
197907,0.67
305338,0.55
173315,0.88
3820,0.4
218299,0.51
185986,0.6
76642,0.57
81789,0.87
54486,0.57
1190,0.67
163662,0.61
101622,0.4
177755,0.44
64139,0.51
177081,0.49
254333,0.31
69338,0.69
172978,0.4
122600,0.85
119704,0.54
177583,0.6
246923,0.47
162865,0.43
155400,0.4
145435,0.74
159044,0.55
76010,0.55
302236,0.3
188432,0.51
100029,0.4
152310,0.55
13154,0.53
294803,0.52
45056,0.4
244483,0.52
46223,0.4
39519,0.57
146644,0.5
94695,0.51
151836,0.44
96610,0.58
137050,0.4
95011,0.57
160727,0.38
282738,0.53
151758,0.53
129342,0.4
139932,0.85
281773,0.66
146139,0.42
35725,0.71
164493,0.85
57400,0.46
226428,0.56
107707,0.54
1407,0.4
43263,0.4
260702,0.54
229736,0.57
145213,0.35
190176,0.34
185852,0.53
102096,0.54
37662,0.42
189419,0.41
798,0.87
9644,0.47
237599,0.49
99194,0.51
43909,0.35
275183,0.54
43479,0.45
297956,0.53
110329,0.58
257705,0.57
297964,0.36
214065,0.51
105297,0.55
141294,0.87
210458,0.49
59292,0.4
160160,0.73
287081,0.46
263958,0.43
196154,0.47
59760,0.62
162270,0.87
151153,0.63
280065,0.58
66744,0.77
153696,0.4
143849,0.58
201675,0.52
77966,0.56
79557,0.4
67823,0.52
126757,0.5
62645,0.68
1682,0.66
120041,0.57
28714,0.42
57744,0.89
217657,0.53
5837,0.87
246597,0.55
156923,0.63
8951,0.52
242028,0.34
143534,0.65
271379,0.5
31252,0.61
138158,0.53
289439,0.6
222137,0.61
69547,0.46
87667,0.49
121101,0.58
276317,0.52
2085,0.55
287752,0.58
179396,0.51
147846,0.52
196497,0.49
115757,0.71
189910,0.59
139298,0.39
47929,0.88
268423,0.32
81549,0.85
255965,0.57
79050,0.71
48064,0.69
264650,0.45
240771,0.45
140192,0.51
11999,0.41
4132,0.4
20176,0.46
161246,0.45
150635,0.4
21956,0.67
39242,0.69
238501,0.77
29439,0.4
286871,0.42
4051,0.59
76997,0.48
254438,0.56
261780,0.45
230742,0.59
260059,0.5
96939,0.53
93048,0.45
47773,0.35
145837,0.57
89855,0.4
20239,0.77
109813,0.53
133867,0.5
288942,0.36
299568,0.52
80356,0.54
95989,0.46
302750,0.4
268736,0.56
104938,0.46
162568,0.61
60429,0.61
93988,0.87
44533,0.56
298685,0.52
81616,0.42
60297,0.57
56178,0.4
88337,0.53
230280,0.41
132878,0.45
90977,0.53
117736,0.52
145051,0.53
134906,0.32
293134,0.53
248941,0.43
76898,0.54
212980,0.55
44844,0.4
149219,0.76
289776,0.39
251594,0.53
194165,0.49
264682,0.48
134530,0.52
3292,0.59
65525,0.87
61240,0.44
983,0.61
40605,0.41
116905,0.88
183653,0.36
160833,0.54
155936,0.39
86421,0.57
39638,0.85
26894,0.4
161876,0.29
115335,0.46
96813,0.56
111573,0.87
269036,0.4
223581,0.56
225218,0.46
43925,0.48
234599,0.52
159443,0.72
93070,0.55
208360,0.52
242098,0.48
106534,0.32
239116,0.6
227843,0.88
259473,0.56
111376,0.61
276618,0.86
44425,0.68
137813,0.45
145598,0.59
210644,0.51
259148,0.49
137737,0.52
100009,0.4
22008,0.4
168897,0.36
172477,0.4
43000,0.4
128372,0.56
21895,0.77
238755,0.49
17294,0.47
42684,0.59
250515,0.51
107619,0.59
203493,0.54
229487,0.51
240930,0.51
50376,0.49
190385,0.45
109175,0.43
264003,0.61
55392,0.44
32448,0.75
2904,0.85
281369,0.4
245451,0.59
90242,0.63
86493,0.49
243726,0.42
44645,0.4
201368,0.33
132504,0.55
123655,0.37
284327,0.51
19211,0.4
155865,0.4
187006,0.5
98721,0.4
193670,0.55
184195,0.49
7442,0.53
257656,0.56
81416,0.54
288002,0.52
247429,0.5
207138,0.58
197066,0.37
251156,0.52
236133,0.44
209255,0.42
100358,0.56
242326,0.52
175748,0.67
236684,0.53
277850,0.62
296794,0.55
741,0.48
186706,0.46
234514,0.45
117540,0.74
18143,0.57
97221,0.58
18404,0.46
258496,0.46
218996,0.39
143752,0.53
50887,0.4
301068,0.48
171031,0.85
122460,0.46
43489,0.36
258484,0.48
52910,0.89
238799,0.44
119374,0.51
277182,0.43
161487,0.65
63822,0.4
220595,0.47
38982,0.4
