ids,score
55061,0.6365341
67669,0.6365341
228925,0.5332873
4248,0.6365341
109584,0.6934866
117235,0.6365341
71898,0.39759868
109497,0.6365341
117936,0.7067308
116979,0.6365341
252165,0.4716065
44279,0.6365341
97390,0.6365341
60210,0.6166518
27707,0.6365341
214933,0.53125435
64394,0.6365341
209999,0.52693224
47952,0.6365341
232835,0.11517664
113706,0.45196968
247669,0.11889699
37143,0.52690035
222156,0.6072688
28522,0.6365341
110978,0.60805494
147994,0.23749305
9344,0.6303044
159763,0.60402876
207324,0.6365341
197822,0.6365341
277575,0.54106414
86673,0.6365341
135646,0.6365341
26928,0.6365341
277838,0.6345842
194447,0.59652436
162291,0.6365341
241955,0.1403174
288229,0.6072688
228727,0.20257348
158349,0.6365341
35149,0.6365341
208373,0.7445084
95674,0.69905555
301420,0.14076747
241284,0.42036074
202356,0.15092495
285886,0.58378595
163692,0.6365341
186461,0.25783345
152120,0.24598165
18990,0.6365341
18537,0.6365341
48601,0.65979433
137011,0.4852317
219282,0.27567512
22464,0.6365341
65755,0.6365341
245706,0.6365341
287423,0.48371595
89739,0.6365341
81126,0.6365341
100791,0.69398576
207008,0.5332873
188109,0.76257885
169127,0.6365341
83855,0.6365341
55925,0.6365341
114130,0.6331899
4615,0.6365341
267570,0.6745258
141648,0.6365341
115755,0.6365341
239250,0.60402876
280874,0.41147518
247176,0.6365341
5427,0.6365341
144839,0.6365341
119196,0.7031338
33804,0.6365341
213353,0.25880176
200073,0.4215308
58908,0.20079124
130684,0.7516633
127139,0.6365341
153533,0.6365341
247754,0.5332873
103987,0.6365341
184996,0.6365341
168241,0.6365341
87370,0.6365341
64828,0.65979433
50401,0.7130284
284865,0.45859045
72566,0.42653906
105858,0.22884515
258192,0.282104
268178,0.60195804
51396,0.6365341
59268,0.6365341
230134,0.6274826
272983,0.6365341
153108,0.6365341
249898,0.6365341
58072,0.6365341
155982,0.6365341
7604,0.61306226
155078,0.6365341
207304,0.7333962
149797,0.6365341
83974,0.6365341
134604,0.6365341
129238,0.6365341
177062,0.2186389
115004,0.6760722
123888,0.6365341
275326,0.57390505
263850,0.6484994
397,0.5669093
282900,0.6365341
299331,0.37901703
294413,0.60402876
214952,0.6365341
125832,0.25092447
300723,0.7742365
154067,0.6365341
147190,0.75544107
185143,0.6365341
139813,0.6072688
231189,0.60866195
222709,0.6264654
2586,0.6274826
83759,0.6365341
102395,0.6365341
143501,0.6365341
105072,0.7424961
36496,0.6365341
297237,0.2047292
110414,0.64876246
159482,0.4172055
223082,0.18118666
182506,0.49826837
181647,0.5332873
40887,0.64237624
41386,0.6365341
238880,0.11702485
197940,0.6134676
263589,0.66325563
41897,0.63699853
160464,0.6586301
266257,0.23891103
220420,0.24805033
130792,0.47270718
292116,0.7349111
46292,0.6365341
108542,0.5332873
242798,0.6274826
152896,0.6365341
30557,0.6365341
188106,0.38994145
57309,0.70608777
140251,0.6365341
301969,0.10754508
129618,0.64237624
163867,0.46285835
255423,0.15576228
92079,0.6365341
237641,0.6274826
243116,0.60402876
24614,0.6438132
252460,0.69901854
172784,0.6365341
202879,0.6365341
252421,0.42622888
147171,0.60402876
286960,0.38326728
223507,0.6365341
183605,0.25443706
101711,0.44614264
279703,0.21494095
258466,0.60402876
214852,0.44382432
284973,0.5332873
207406,0.67549473
291153,0.5332873
150275,0.6365341
202504,0.45956835
213376,0.64237624
5352,0.6365341
252035,0.6365341
239700,0.6743833
245946,0.6072688
129634,0.67286474
213458,0.6365341
22621,0.613655
135639,0.6365341
200331,0.1874613
172586,0.6459916
35912,0.6365341
97061,0.67036283
186483,0.6335298
132921,0.6760722
139301,0.6365341
117436,0.6365341
272242,0.6365341
116565,0.64237624
135662,0.6365341
114622,0.7438755
148507,0.6028368
143095,0.6365341
278391,0.30632502
236575,0.65054965
272591,0.70214283
222291,0.5295401
231834,0.4009866
17823,0.6365341
251525,0.7092812
173435,0.34473825
192812,0.15038107
161546,0.6365341
213921,0.5427996
162830,0.6365341
281006,0.6335298
158907,0.6365341
233090,0.55804414
301859,0.31177294
301018,0.697882
183330,0.60402876
9124,0.4902819
150711,0.6274826
10740,0.49943298
193502,0.5332873
195152,0.15666604
129237,0.6694739
251797,0.5332873
112157,0.6274826
208031,0.620718
32402,0.62828016
172173,0.6365341
303535,0.5435634
209749,0.55802834
85463,0.6760722
117558,0.6365341
168870,0.23577307
189837,0.6365341
1288,0.6335298
227476,0.15038107
292712,0.49751332
112195,0.6365341
44104,0.6365341
285671,0.56202626
27078,0.6476442
218961,0.7106303
47491,0.6365341
125565,0.6365341
93626,0.60805494
231117,0.6173352
178033,0.6365341
128005,0.7134872
289043,0.6134676
147692,0.6365341
270737,0.26912233
275053,0.6709723
10950,0.6365341
25482,0.6365341
69352,0.62280434
224120,0.683074
287828,0.6692002
114283,0.21564549
277553,0.25587294
305592,0.6365341
245084,0.5362266
196817,0.4076662
265189,0.6365341
182379,0.28904977
166911,0.6365341
116634,0.18255673
31599,0.6365341
214044,0.5332873
262737,0.25540859
199788,0.6523814
85225,0.15547964
108470,0.6365341
32201,0.652339
294418,0.16444446
143615,0.6365341
130159,0.6365341
119764,0.6365341
169192,0.6365341
153061,0.62280434
201260,0.6072688
71329,0.74316186
176681,0.6274826
289487,0.60932255
386,0.6365341
143187,0.6909462
139030,0.364202
214434,0.5319531
126002,0.19005091
115983,0.6365341
184700,0.5112241
140869,0.6679347
241338,0.1987462
182418,0.6780581
269121,0.16536324
254160,0.5218888
296493,0.6274826
154483,0.6365341
1706,0.6365341
13338,0.6365341
166956,0.6365341
196018,0.6274826
159870,0.6982956
9804,0.60787815
8705,0.6365341
2627,0.6365341
77270,0.6365341
66509,0.6365341
4543,0.6464915
256680,0.093327425
301892,0.546617
118979,0.6365341
197907,0.66391057
305338,0.7541586
173315,0.6365341
3820,0.6365341
218299,0.43177035
185986,0.6335298
76642,0.6365341
81789,0.6365341
54486,0.63711935
1190,0.6365341
163662,0.6365341
101622,0.6365341
177755,0.5461217
64139,0.46789035
177081,0.31599385
254333,0.23405406
69338,0.6365341
172978,0.6365341
122600,0.6365341
119704,0.72662586
177583,0.62832314
246923,0.6324992
162865,0.63699853
155400,0.6365341
145435,0.6365341
159044,0.6670892
76010,0.66776925
302236,0.09443333
188432,0.6100676
100029,0.6365341
152310,0.6760722
13154,0.70298964
294803,0.6743833
45056,0.6365341
244483,0.52148104
46223,0.6365341
39519,0.66813564
146644,0.32455677
94695,0.6365341
151836,0.63699853
96610,0.70915216
137050,0.6365341
95011,0.6365341
160727,0.62501746
282738,0.6365341
151758,0.6365341
129342,0.6365341
139932,0.6365341
281773,0.7001339
146139,0.63699853
35725,0.6365341
164493,0.6365341
57400,0.6072688
226428,0.64237624
107707,0.45448083
1407,0.6365341
43263,0.6365341
260702,0.6525673
229736,0.62280434
145213,0.11370327
190176,0.13094813
185852,0.6072688
102096,0.4019973
37662,0.6365341
189419,0.25587294
798,0.6365341
9644,0.64268976
237599,0.65185463
99194,0.6274826
43909,0.6365341
275183,0.71973884
43479,0.3169336
297956,0.64237624
110329,0.31326357
257705,0.387973
297964,0.13593742
214065,0.6624315
105297,0.6847395
141294,0.6365341
210458,0.7116294
59292,0.27728024
160160,0.6365341
287081,0.25912052
263958,0.6274826
196154,0.31451336
59760,0.64237624
162270,0.6365341
151153,0.6365341
280065,0.7294176
66744,0.6365341
153696,0.6365341
143849,0.6308835
201675,0.6274826
77966,0.6492638
79557,0.6365341
67823,0.6365341
126757,0.6365341
62645,0.6365341
1682,0.6365341
120041,0.68555844
28714,0.6365341
57744,0.6365341
217657,0.45146364
5837,0.6365341
246597,0.56039083
156923,0.6365341
8951,0.65979433
242028,0.6365341
143534,0.6365341
271379,0.6872826
31252,0.6365341
138158,0.5332873
289439,0.60932255
222137,0.6332735
69547,0.19319956
87667,0.6365341
121101,0.62832314
276317,0.39490098
2085,0.5248652
287752,0.48161167
179396,0.6619226
147846,0.61835486
196497,0.6134676
115757,0.6365341
189910,0.5796844
139298,0.6365341
47929,0.6365341
268423,0.10802759
81549,0.6365341
255965,0.52693224
79050,0.6365341
48064,0.50781506
264650,0.5332873
240771,0.32274053
140192,0.21967924
11999,0.6365341
4132,0.6365341
20176,0.63699853
161246,0.461217
150635,0.6365341
21956,0.6335298
39242,0.6365341
238501,0.6365341
29439,0.6365341
286871,0.32388532
4051,0.72041404
76997,0.6365341
254438,0.60805494
261780,0.40803313
230742,0.76754653
260059,0.32393712
96939,0.7343224
93048,0.25858045
47773,0.6365341
145837,0.44598815
89855,0.6365341
20239,0.6365341
109813,0.60402876
133867,0.60402876
288942,0.116022184
299568,0.5332873
80356,0.60402876
95989,0.6410197
302750,0.6365341
268736,0.48082435
104938,0.6365341
162568,0.6335298
60429,0.6335298
93988,0.6365341
44533,0.6335298
298685,0.52693224
81616,0.23596583
60297,0.46742025
56178,0.6365341
88337,0.62505454
230280,0.38653347
132878,0.6365341
90977,0.62832314
117736,0.2568651
145051,0.60402876
134906,0.14709105
293134,0.30091605
248941,0.6586301
76898,0.7092812
212980,0.6072688
44844,0.6365341
149219,0.6365341
289776,0.19793147
251594,0.43717107
194165,0.64237624
264682,0.6134676
134530,0.6365341
3292,0.6335298
65525,0.6365341
61240,0.6365341
983,0.6365341
40605,0.6365341
116905,0.6365341
183653,0.22088856
160833,0.49861175
155936,0.6365341
86421,0.6365341
39638,0.6365341
26894,0.6365341
161876,0.6365341
115335,0.60866195
96813,0.34574392
111573,0.6365341
269036,0.2401243
223581,0.5987371
225218,0.64237624
43925,0.49169132
234599,0.71980435
159443,0.6365341
93070,0.47270718
208360,0.43184677
242098,0.46248737
106534,0.22739616
239116,0.5860574
227843,0.6365341
259473,0.6365341
111376,0.659125
276618,0.6365341
44425,0.6335298
137813,0.6365341
145598,0.39959595
210644,0.6072688
259148,0.75760615
137737,0.6760722
100009,0.6365341
22008,0.6365341
168897,0.6365341
172477,0.6365341
43000,0.6365341
128372,0.6846175
21895,0.6365341
238755,0.68838674
17294,0.6324992
42684,0.5998721
250515,0.18608116
107619,0.70525557
203493,0.66037685
229487,0.60932255
240930,0.5344343
50376,0.6365341
190385,0.60402876
109175,0.20076394
264003,0.7477368
55392,0.24599221
32448,0.6365341
2904,0.6365341
281369,0.09289083
245451,0.7101251
90242,0.6365341
86493,0.37581137
243726,0.30632502
44645,0.6365341
201368,0.1407114
132504,0.7121467
123655,0.6365341
284327,0.547009
19211,0.6365341
155865,0.6365341
187006,0.42036074
98721,0.6365341
193670,0.5835703
184195,0.58995306
7442,0.652339
257656,0.43492088
81416,0.45196968
288002,0.60402876
247429,0.16048175
207138,0.60932255
197066,0.28767046
251156,0.40321508
236133,0.5332873
209255,0.25465813
100358,0.62280434
242326,0.46954125
175748,0.6365341
236684,0.56170034
277850,0.7691729
296794,0.428818
741,0.6966418
186706,0.6274826
234514,0.5332873
117540,0.6365341
18143,0.6335298
97221,0.7302782
18404,0.26818848
258496,0.7168453
218996,0.6365341
143752,0.6365341
50887,0.6365341
301068,0.6861
171031,0.6365341
122460,0.6365341
43489,0.6365341
258484,0.47270718
52910,0.6365341
238799,0.54106414
119374,0.6428773
277182,0.60402876
161487,0.6335298
63822,0.6365341
220595,0.6252219
38982,0.6365341
303087,0.654823
178436,0.5819254
50750,0.6335298
260541,0.58052814
31197,0.6365341
39252,0.6365341
150497,0.6365341
20403,0.6365341
26919,0.6303044
167863,0.6365341
239061,0.31511268
280087,0.52693224
241064,0.5332873
73892,0.6365341
262154,0.22553074
9072,0.6365341
212153,0.6365341
103398,0.6365341
290968,0.6335298
169539,0.6365341
286767,0.5072048
133201,0.6365341
277050,0.4786691
219606,0.36845475
156425,0.6365341
82239,0.6365341
184944,0.62280434
192365,0.6365341
15130,0.6365341
68651,0.6365341
197465,0.6335298
114708,0.47231722
265870,0.61253554
106858,0.6365341
288540,0.60402876
142913,0.3949186
160036,0.6679347
19758,0.6365341
84367,0.46701175
134683,0.6365341
23682,0.6365341
158375,0.59108955
95373,0.6365341
108061,0.6365341
9752,0.6365341
148755,0.6365341
1742,0.6365341
50984,0.6365341
191597,0.60402876
265920,0.6918457
166871,0.6335298
98855,0.5332873
175543,0.41597402
219938,0.5332873
239586,0.5852925
45164,0.6365341
91433,0.74994326
148683,0.6365341
295345,0.68771267
88146,0.42742205
6977,0.6708565
253978,0.6701087
108202,0.63699853
184763,0.5332873
203500,0.6365341
266782,0.30091605
273864,0.43717107
